OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,-2888832.227085715200000,-2159942.805650000500000,67331.567422696986000,115938.742654705520000,12.241258224691080,1752
-1,4723105.497742856900000,-5223158.038607141900000,81119.078624955742000,116400.400722824120000,169.723938534205870,1753
-1,15386079.079740003000000,-6161322.847300000500000,61641.884056030038000,110461.452806781570000,171.885768061759340,1754
-1,5947894.508636364700000,-214760.314463636080000,119278.501289788270000,52542.026979547525000,123.357016540844090,1755
-1,16128929.944585709000000,-1186801.468421428500000,79661.439887031054000,93444.293166057687000,22.232807839726149,1756
-1,-7534659.734349999600000,-5817776.599849999900000,69655.749411368684000,109619.470967569690000,33.112809906397615,1757
-1,-2819238.462012500500000,3877155.289199999500000,89511.557883951900000,129686.484691167260000,16.026001553085479,1758
-1,5669010.848336365100000,4656258.156745454300000,104109.253487024240000,112998.786871618720000,12.993165528473838,1759
-1,-10730035.117800001000000,-3585527.369318182100000,43186.541847030217000,128890.839589094580000,157.889908790756380,1760
-1,-6201416.408399999100000,5814029.486278571200000,79210.607790430106000,134509.538191804490000,166.758912748859220,1761
-1,-9252389.449535714500000,-5795004.701535714800000,94136.823604951060000,107609.561325516780000,146.600418936120830,1762
-1,10513521.744181819000000,772905.056545453960000,93405.159288206327000,62782.984686924246000,119.649811620877200,1763
-1,5614094.530307693400000,3509411.666746154000000,70137.535609102182000,98156.609987046497000,8.925173352180309,1764
-1,7055329.138933332600000,3498637.113116666200000,84366.999047022633000,39993.544403882435000,52.496252726379481,1765
-1,-3113909.503112500100000,953351.675387499850000,87863.579888346459000,111939.343448567610000,28.138982088561278,1766
-1,-16687248.079820003000000,2403059.968540001200000,40783.146507871308000,138804.469482231910000,148.562643966157110,1767
-1,8570440.841989999600000,4189458.364030000300000,82998.677752068048000,130012.790580774900000,33.871630166599090,1768
-1,-3931169.098571428600000,2554960.988407142900000,78126.464884244473000,104012.853921607750000,165.549600884911830,1769
-1,2431466.292449998700000,-691767.959983333360000,92835.349953154524000,30347.747955488499000,131.492620979663680,1770
-1,-8175080.764875000300000,-1231006.941987500100000,92837.362937666228000,63407.911274694234000,50.588324865685294,1771
-1,-8130366.905971428400000,3867990.161528572400000,45263.134763598275000,77384.903690712585000,174.348416153146930,1772
-1,-16679985.278171428000000,-5491876.265928571100000,108927.874207872020000,46483.401124495933000,45.248618250065078,1773
-1,-3857786.848499999800000,1553504.325422222300000,101958.185082088530000,78941.386181314389000,107.278889395521830,1774
-1,7758171.055927272900000,-707817.993327272820000,75436.586897895875000,95510.901395980633000,29.182800086697796,1775
-1,6525736.556544443600000,141703.665777777640000,86869.778448936398000,81046.303905588822000,62.452340196043700,1776
-1,-7484135.865445454600000,1362357.079781818700000,66104.731848927273000,107146.516082791340000,164.011834594212420,1777
-1,11367135.357799999000000,-1947095.273300000000000,91567.525007853357000,102504.020624867100000,175.391525463938420,1778
-1,-12601334.552228574000000,-5467300.560121428200000,69326.355497609213000,114737.795515735660000,1.634211306583040,1779
-1,16337073.538214285000000,4980092.615707143200000,71760.788658491554000,140320.501274802110000,154.345021131981950,1780
-1,-3522261.598471428300000,6218605.135857143400000,76113.015624373569000,112225.934286398320000,176.313780714884870,1781
-1,-14964378.584730003000000,-5603415.318860000900000,73954.055252331003000,119128.818428895800000,139.599706734999760,1782
-1,9453108.669200001300000,1580665.053260000200000,105077.065407711490000,49430.134515233018000,78.918274975186534,1783
-1,-12823634.274400000000000,338520.339916666970000,102565.986126669440000,78830.854877065038000,130.084349518200210,1784
-1,-11137649.432399997000000,-206596.310014285900000,100589.308713437120000,74031.288052034623000,55.211684393376508,1785
-1,-9578362.020670000500000,-1913727.660019999800000,55090.511766009651000,86240.773313274651000,30.605630218399710,1786
-1,485910.195777777520000,1633710.416566667100000,86156.401151544836000,95789.962140889023000,157.715666315456560,1787
-1,12472207.918599999000000,5826220.919762500600000,80435.219276025353000,127426.131671000070000,32.037661398556651,1788
-1,-7913557.885141667000000,776399.124174999890000,98666.551567479066000,80177.095365902496000,111.662675951428620,1789
-1,14057852.022091663000000,109193.294224999850000,72522.313059767141000,98848.617686279555000,1.447631011761359,1790
-1,-10161526.365877777000000,-3374574.423199999100000,54077.230669515382000,138411.463097030850000,25.651976279939930,1791
-1,-7469609.076720000200000,-2264969.453140000300000,89658.955850096827000,53927.070329099821000,77.681687182218695,1792
-1,-625965.509623077470000,1976649.648707691800000,64869.467775857513000,99396.405615211741000,137.877100615354830,1793
-1,6843529.250538461800000,-1114935.361507692600000,59692.235057304344000,99967.138313477335000,159.552575257911880,1794
-1,4717408.325244443500000,2902531.377022222600000,69679.431180803353000,101949.254003679310000,26.258285692970503,1795
-1,-8407880.035407142700000,-5128052.208007142900000,103589.901269434010000,163024.545765296060000,15.036970209866553,1796
-1,5714448.428490908800000,3917603.558127273300000,83050.393500367994000,100828.308921199700000,26.705758461917384,1797
-1,10346147.576812500000000,3170880.417362500000000,67531.906733455689000,110825.042092517750000,178.830957537716700,1798
-1,13800945.190585714000000,718549.985750000340000,99565.752491101099000,96548.139239011958000,63.199822313050518,1799
-1,-4395424.119416666200000,-4998394.448850000300000,92676.019876193779000,52847.765445261255000,114.325233645039120,1800
-1,420709.751560000700000,3022871.990119999300000,87293.448363030868000,124984.102913439710000,15.725255738527750,1801
-1,-14758014.512683330000000,-1022342.702433333400000,51297.848580968304000,66956.074845553929000,44.830591599720833,1802
-1,13747567.494750002000000,1929161.770012499800000,45016.097026490039000,120259.925986356510000,43.080225339762222,1803
-1,753534.514450000370000,912296.238964285590000,60904.605979880500000,91519.621151892643000,12.037729627764662,1804
-1,2133563.917715384600000,3837462.306661538800000,79950.029017688255000,104438.819881633580000,178.140454819513680,1805
-1,8119005.161678570300000,-1699274.027671429100000,101530.159617493280000,76423.022874570088000,54.013478257624129,1806
-1,-3355008.657688888700000,1510925.105933333300000,115185.373544722620000,57755.309486289814000,56.592720238948907,1807
-1,13957522.238800000000000,-5984268.447833333200000,96086.878832379341000,133633.236573031460000,0.607982453022487,1808
-1,-12455235.671971429000000,4183992.145485714500000,146654.993450579180000,75769.475662602184000,128.247837677499060,1809
-1,13433323.704180002000000,2833042.521400000000000,126388.421607184690000,62263.385275705252000,112.271210709166740,1810
-1,16114593.584442860000000,-1686409.618100000500000,71062.084720630126000,107364.682408221280000,144.443246325276020,1811
-1,-5494537.111758333600000,195229.855866666270000,86662.400324083705000,75046.417858313449000,116.746542289117000,1812
-1,-15422628.979233332000000,2106158.655016666300000,39423.362600642540000,116282.460339385860000,41.018436246217789,1813
-1,16298475.890160002000000,556391.801939999800000,95225.018892137785000,70029.139411627068000,51.408153319286924,1814
-1,-14671370.842358334000000,4460685.303575000700000,70391.116057257925000,119432.063778995900000,10.326673357795841,1815
-1,-10624854.475250002000000,-1201187.261483333300000,111752.878962970960000,73005.440282883661000,126.662041342176650,1816
-1,-8486687.396700000400000,5207605.992670001500000,67299.141115595732000,120213.850592695770000,10.258238134695148,1817
-1,10973194.763228571000000,2847396.020828571600000,116329.639910265470000,77072.077810898423000,51.647990797024249,1818
-1,-9454376.876524999700000,1125027.259400000800000,111036.436634611560000,35774.290758870935000,58.038229341741314,1819
-1,13465613.777833331000000,2278350.124416667500000,102917.716341473670000,71955.691243375186000,74.831499693087210,1820
-1,-12651921.309407143000000,-1818513.724335714200000,78170.105359629029000,110836.209000491330000,30.714323300472103,1821
-1,8941741.808616666100000,2023191.070174999800000,81260.211128321534000,113552.940113782850000,32.032239910507315,1822
-1,-780780.841690909120000,-5803052.102381818000000,67894.412394230982000,131800.487932007440000,141.361621452863370,1823
-1,-2916119.019714285200000,2158508.994828571600000,85902.638320500686000,126993.972596372320000,28.760749152364554,1824
-1,-6494603.322135713900000,6307275.987985715300000,75791.994474701103000,151090.702218067800000,18.447230580673107,1825
-1,-15789580.428292859000000,-1484648.113635714900000,60689.975371415909000,121545.200436863280000,34.120682814209999,1826
-1,6340758.195581818000000,-1723588.498700000300000,155042.339266619700000,58927.134226404873000,49.286064201183009,1827
-1,12208225.673278570000000,-1619359.706100000300000,105213.712341938050000,76486.864973012256000,92.771946057810837,1828
-1,15090173.319966663000000,1653551.013533333100000,125698.770491612580000,77044.198537660603000,87.371634886583720,1829
-1,-3607778.676990909000000,3953485.097790910900000,65646.424095063208000,92560.208941113437000,13.431904835862127,1830
-1,-894906.069399999220000,4794184.537219999400000,33244.363934415509000,112101.473841155890000,145.465185484800200,1831
-1,-8332992.233414284900000,4133171.756478571800000,95284.556228257192000,69464.521928497794000,81.622389923608097,1832
-1,8985912.145688889500000,1086975.308499999800000,114350.902508475280000,53258.943384678700000,89.360566919361887,1833
-1,6558149.258328571000000,4624885.301099999800000,76326.336514889816000,100394.863641241090000,172.182882034030230,1834
-1,-5345271.722085713400000,552236.094978571520000,96290.914200063155000,80122.812427253884000,100.731064424183130,1835
-1,16090898.435699999000000,-5078470.763671428000000,61096.478127427807000,120107.442978668290000,166.707414905747470,1836
-1,-4129120.067566665800000,-687001.052683333520000,107974.117492803720000,71422.261102468081000,92.118100284857391,1837
-1,-6836660.552516666200000,-2394390.801349999400000,44797.417711692244000,75270.050715648991000,151.285701453159390,1838
-1,3531307.102214285200000,2257507.739914285500000,58890.186074167847000,82405.371087042644000,35.282140807612251,1839
-1,2998502.599142857400000,429771.557228571850000,91328.082266470359000,81215.236093670581000,56.316980605109492,1840
-1,8125630.934453846000000,-6191828.138692308200000,68066.080168645305000,152991.583834586320000,174.893357497710130,1841
-1,-11450535.342027273000000,-6139991.625518182300000,107034.152751102530000,172010.121548555150000,21.137524341186008,1842
-1,-12415017.530240001000000,3055171.271080000300000,76309.878601831311000,121611.445945355680000,160.192592569776340,1843
-1,-8945122.210490908500000,5695831.677527273100000,99770.890205402655000,119516.416846789230000,169.018055450268150,1844
-1,14442356.964580001000000,4875709.727400001100000,76076.256417594384000,132567.808569967890000,30.627898610452462,1845
-1,10610093.510766668000000,720089.158249999980000,72129.435287466171000,83773.255775927973000,32.168498480636231,1846
-1,11586800.518714286000000,-3301648.100542856800000,69005.761492208592000,101069.337016413100000,6.953883446664833,1847
-1,16563417.868542854000000,-3825402.754742856600000,120496.902675140130000,101532.288016039540000,117.694900519119290,1848
-1,-8380565.412912499200000,-4937132.508349999800000,69794.290704581523000,125414.470677216360000,9.095056154445501,1849
-1,-6009878.820340000100000,989800.133440000590000,93324.584140454055000,28536.703702443618000,128.178824821133730,1850
-1,-448812.675057143500000,-4002172.763414284200000,88734.353938024375000,61793.123273955360000,109.387821453214220,1851
-1,-11128320.063899999000000,1408344.577099999600000,102318.056285646210000,74945.577980152666000,123.897125152239950,1852
-1,1196044.995566666600000,-6071816.207816666900000,84876.872702064313000,150040.407750334770000,17.916584147859481,1853
-1,5793719.905328570900000,-4830945.238185714000000,73948.961676238396000,97489.598034925744000,36.303985951905759,1854
-1,371816.700537499510000,-3300697.843887499500000,80431.461876834015000,131225.602774617790000,14.241880196582059,1855
-1,11557356.513400000000000,-6092746.224750000100000,70235.716834779843000,126261.964482320920000,2.089061248833900,1856
-1,-10294205.345800001000000,-3667628.980159999800000,110502.276017054550000,63806.744491507423000,104.706097272028370,1857
-1,-13710479.551058333000000,-4996011.754458333400000,81249.003614070694000,98890.753569088265000,153.621884720005880,1858
-1,-13975990.808353847000000,880906.643169231480000,67678.390696828574000,96398.707346683426000,31.935243510534320,1859
